#Absolute timestamp,Relative timestamp,Throughput,Min,Avg,p50,p90,p95,p99,p999,p9999,Max
1615996829.948,209,13,2752512,3147382,3170303,3334143,3461119,3461119,3461119,3461119,3461119
1615996830.947,210,14,2760704,3107547,3141631,3452927,3502079,3502079,3502079,3502079,3502079
1615996831.948,211,12,2850816,3281920,3284991,3725311,3893247,3893247,3893247,3893247,3893247
1615996832.947,212,11,2945024,3380596,3342335,3665919,3876863,3876863,3876863,3876863,3876863
1615996833.948,213,13,2772992,3855281,3149823,3454975,12992511,12992511,12992511,12992511,12992511
1615996834.947,214,12,2834432,3512832,3327999,4300799,5103615,5103615,5103615,5103615,5103615
1615996835.947,215,14,2768896,3213897,3166207,3487743,3676159,3676159,3676159,3676159,3676159
1615996836.947,216,12,2676736,4599381,3201023,9797631,10264575,10264575,10264575,10264575,10264575
1615996837.947,217,12,2619392,3172693,3178495,3530751,3684351,3684351,3684351,3684351,3684351
1615996838.947,218,12,2742272,3290026,3297279,3506175,4272127,4272127,4272127,4272127,4272127
1615996839.947,219,13,2752512,3935625,3149823,3594239,13139967,13139967,13139967,13139967,13139967
1615996840.947,220,12,2846720,3196928,3174399,3418111,3477503,3477503,3477503,3477503,3477503
1615996841.947,221,14,2725888,4232996,2836479,4040703,20938751,20938751,20938751,20938751,20938751
1615996842.947,222,12,2729984,2867029,2770943,2990079,3452927,3452927,3452927,3452927,3452927
1615996843.947,223,12,2713600,3112533,2844671,3317759,5308415,5308415,5308415,5308415,5308415
1615996844.947,224,14,2787328,2858715,2832383,2953215,2967551,2967551,2967551,2967551,2967551
1615996845.947,225,12,2701312,2935296,2799615,3186687,4091903,4091903,4091903,4091903,4091903
1615996846.947,226,13,2758656,2911389,2887679,3074047,3135487,3135487,3135487,3135487,3135487
1615996847.948,227,12,2715648,3212032,2918399,3391487,6033407,6033407,6033407,6033407,6033407
1615996848.947,228,12,2711552,2814122,2779135,2928639,3043327,3043327,3043327,3043327,3043327
1615996849.947,229,13,2789376,3146279,3182591,3708927,3739647,3739647,3739647,3739647,3739647
1615996850.947,230,12,2783232,2991957,2934783,3284991,3284991,3284991,3284991,3284991,3284991
1615996851.947,231,13,2727936,3888679,2912255,3426303,14999551,14999551,14999551,14999551,14999551
1615996852.947,232,11,2670592,2887959,2811903,3164159,3610623,3610623,3610623,3610623,3610623
1615996853.948,233,14,2684928,2870710,2856959,2975743,3229695,3229695,3229695,3229695,3229695
1615996854.947,234,13,2623488,2871374,2863103,3102719,3233791,3233791,3233791,3233791,3233791
1615996855.947,235,11,2670592,2881256,2797567,3045375,3627007,3627007,3627007,3627007,3627007
1615996856.948,236,13,2715648,3259470,2930687,3420159,6602751,6602751,6602751,6602751,6602751
1615996857.947,237,13,2848768,3273570,3225599,3741695,3901439,3901439,3901439,3901439,3901439
1615996858.948,238,12,2729984,3288576,3311615,3737599,4046847,4046847,4046847,4046847,4046847
1615996859.947,239,13,2830336,3118552,3172351,3358719,3448831,3448831,3448831,3448831,3448831
1615996860.947,240,12,2803712,3205461,3201023,3479551,3774463,3774463,3774463,3774463,3774463
1615996861.947,241,12,2764800,3291306,3311615,3635199,3811327,3811327,3811327,3811327,3811327
1615996862.947,242,12,2799616,3191296,3160063,3467263,3553279,3553279,3553279,3553279,3553279
1615996863.947,243,14,2781184,3358939,3360767,3573759,5099519,5099519,5099519,5099519,5099519
1615996864.948,244,13,2772992,3149902,3223551,3397631,3446783,3446783,3446783,3446783,3446783
1615996865.947,245,11,2768896,3158295,3174399,3332095,3885055,3885055,3885055,3885055,3885055
1615996866.948,246,13,2840576,3450486,3330047,4386815,4911103,4911103,4911103,4911103,4911103
1615996867.947,247,12,2693120,3153920,3205119,3487743,3536895,3536895,3536895,3536895,3536895
1615996868.947,248,13,2672640,3206931,3289087,3438591,3497983,3497983,3497983,3497983,3497983
1615996869.947,249,11,2709504,3202792,3272703,3475455,3848191,3848191,3848191,3848191,3848191
1615996870.947,250,14,2699264,3300352,3170303,4222975,4534271,4534271,4534271,4534271,4534271
1615996871.947,251,12,2787328,3439189,3186687,3733503,6062079,6062079,6062079,6062079,6062079
1615996872.948,252,13,2684928,3049078,3018751,3428351,3647487,3647487,3647487,3647487,3647487
1615996873.948,253,13,2656256,3148012,3198975,3416063,3469311,3469311,3469311,3469311,3469311
1615996874.947,254,13,2816000,3499874,3096575,3684351,7741439,7741439,7741439,7741439,7741439
1615996875.948,255,11,2715648,3204002,3041279,3409919,4947967,4947967,4947967,4947967,4947967
1615996876.947,256,13,2693120,3294129,2983935,3600383,6389759,6389759,6389759,6389759,6389759
1615996877.947,257,12,2568192,3001514,3047423,3311615,3383295,3383295,3383295,3383295,3383295
1615996878.948,258,12,2635776,3070464,3057663,3221503,3895295,3895295,3895295,3895295,3895295
1615996879.947,259,14,2656256,3429449,3436543,4020223,4603903,4603903,4603903,4603903,4603903
1615996880.947,260,12,2770944,3271765,3235839,3581951,4304895,4304895,4304895,4304895,4304895
1615996881.947,261,13,2715648,3198582,3227647,3350527,4087807,4087807,4087807,4087807,4087807
1615996882.947,262,12,2697216,3093504,3192831,3338239,3543039,3543039,3543039,3543039,3543039
1615996883.948,263,12,2719744,3003050,2994175,3237887,3241983,3241983,3241983,3241983,3241983
1615996884.948,264,13,2699264,3037735,3102719,3356671,3520511,3520511,3520511,3520511,3520511
1615996885.947,265,13,2719744,3126902,3153919,3338239,3350527,3350527,3350527,3350527,3350527
1615996886.947,266,12,3039232,6565290,3344383,3594239,42303487,42303487,42303487,42303487,42303487
1615996887.947,267,12,3033088,3219285,3133439,3518463,3657727,3657727,3657727,3657727,3657727
1615996888.948,268,12,3053568,4190464,3260415,3549183,14745599,14745599,14745599,14745599,14745599
1615996889.947,269,13,3033088,3232768,3168255,3563519,3751935,3751935,3751935,3751935,3751935
1615996890.948,270,12,3069952,4024917,3170303,3723263,12976127,12976127,12976127,12976127,12976127
1615996891.947,271,14,3010560,3152457,3153919,3299327,3317759,3317759,3317759,3317759,3317759
1615996892.947,272,11,3039232,3211729,3100671,3538943,3663871,3663871,3663871,3663871,3663871
1615996893.947,273,14,3010560,3127003,3090431,3287039,3391487,3391487,3391487,3391487,3391487
1615996894.947,274,12,3022848,3187200,3112959,3319807,3620863,3620863,3620863,3620863,3620863
1615996895.947,275,12,3031040,3238058,3180543,3446783,3514367,3514367,3514367,3514367,3514367
1615996896.947,276,12,3067904,4623274,3231743,9043967,10903551,10903551,10903551,10903551,10903551
1615996897.947,277,13,3059712,3214808,3149823,3497983,3643391,3643391,3643391,3643391,3643391
1615996898.947,278,12,3031040,3286357,3151871,3780607,3790847,3790847,3790847,3790847,3790847
1615996899.947,279,13,3006464,4162166,3121151,5013503,13565951,13565951,13565951,13565951,13565951
1615996900.947,280,13,2988032,3214336,3221503,3409919,3571711,3571711,3571711,3571711,3571711
1615996901.947,281,12,3037184,3224746,3123199,3426303,3930111,3930111,3930111,3930111,3930111
1615996902.947,282,13,2998272,3182355,3137535,3334143,3745791,3745791,3745791,3745791,3745791
1615996903.947,283,13,3045376,3951379,3168255,3725311,13074431,13074431,13074431,13074431,13074431
1615996904.947,284,11,3026944,3158853,3117055,3373055,3543039,3543039,3543039,3543039,3543039
1615996905.948,285,14,3035136,4003108,3201023,4882431,13000703,13000703,13000703,13000703,13000703
1615996906.947,286,12,2635776,2983253,3043327,3227647,3405823,3405823,3405823,3405823,3405823
1615996907.947,287,13,2611200,3038365,3096575,3313663,3391487,3391487,3391487,3391487,3391487
1615996908.948,288,13,2740224,2996932,3078143,3188735,3229695,3229695,3229695,3229695,3229695
1615996909.947,289,10,2613248,2968985,3016703,3117055,3373055,3373055,3373055,3373055,3373055
1615996910.948,290,14,2723840,3203803,3149823,3581951,3659775,3659775,3659775,3659775,3659775
1615996911.947,291,12,2621440,3127466,3117055,3368959,3690495,3690495,3690495,3690495,3690495
1615996912.947,292,13,2703360,3047660,3063807,3239935,3485695,3485695,3485695,3485695,3485695
1615996913.948,293,13,2678784,3130368,3131391,3391487,3647487,3647487,3647487,3647487,3647487
1615996914.948,294,12,2686976,3038720,3057663,3274751,3434495,3434495,3434495,3434495,3434495
1615996915.947,295,12,2758656,3113472,3121151,3452927,3731455,3731455,3731455,3731455,3731455
1615996916.947,296,13,2723840,3234816,3256319,3344383,3870719,3870719,3870719,3870719,3870719
1615996917.947,297,12,2662400,3027797,3031039,3356671,3661823,3661823,3661823,3661823,3661823
1615996918.947,298,13,2686976,3253799,3219455,3706879,4354047,4354047,4354047,4354047,4354047
1615996919.947,299,12,2725888,3269888,3143679,3739647,4562943,4562943,4562943,4562943,4562943
1615996920.948,300,13,2643968,3047660,3121151,3436543,3489791,3489791,3489791,3489791,3489791
1615996921.947,301,12,2672640,3138730,3172351,3452927,3688447,3688447,3688447,3688447,3688447
1615996922.948,302,13,2744320,3106579,3131391,3403775,3657727,3657727,3657727,3657727,3657727
1615996923.948,303,12,2623488,3226794,3168255,3827711,4005887,4005887,4005887,4005887,4005887
1615996924.947,304,12,2721792,3042133,2985983,3475455,3479551,3479551,3479551,3479551,3479551
1615996925.947,305,14,2744320,3924187,3235839,3921919,12976127,12976127,12976127,12976127,12976127
1615996926.947,306,13,2695168,3016152,3010559,3233791,3289087,3289087,3289087,3289087,3289087
1615996927.948,307,12,2570240,3040597,2971647,3319807,3452927,3452927,3452927,3452927,3452927
1615996928.947,308,12,2732032,3034453,3061759,3295231,3377151,3377151,3377151,3377151,3377151
1615996929.947,309,12,2691072,3136853,3002367,3799039,3934207,3934207,3934207,3934207,3934207
1615996930.947,310,13,2621440,3021824,3078143,3174399,3450879,3450879,3450879,3450879,3450879
1615996931.947,311,12,2615296,3192576,3100671,3510271,4448255,4448255,4448255,4448255,4448255
1615996932.947,312,14,2594816,2953508,2981887,3323903,3362815,3362815,3362815,3362815,3362815
1615996933.948,313,11,2760704,3175051,3164159,3475455,3641343,3641343,3641343,3641343,3641343
1615996934.947,314,12,2672640,2976768,2932735,3217407,3327999,3327999,3327999,3327999,3327999
1615996935.947,315,13,2648064,3126744,3186687,3414015,3457023,3457023,3457023,3457023,3457023
1615996936.947,316,13,2674688,3131628,3115007,3411967,3899391,3899391,3899391,3899391,3899391
1615996937.947,317,13,2619392,3156992,3196927,3514367,3616767,3616767,3616767,3616767,3616767
1615996938.947,318,11,2592768,3218897,3123199,3670015,5251071,5251071,5251071,5251071,5251071
1615996939.947,319,13,2623488,3026550,3041279,3364863,3393535,3393535,3393535,3393535,3393535
1615996940.947,320,13,2713600,3147382,3252223,3332095,3899391,3899391,3899391,3899391,3899391
1615996941.947,321,12,2646016,3084117,3194879,3379199,3416063,3416063,3416063,3416063,3416063
1615996942.947,322,13,2580480,3026077,3090431,3330047,3344383,3344383,3344383,3344383,3344383
1615996943.947,323,12,2572288,3093162,3170303,3420159,3616767,3616767,3616767,3616767,3616767
1615996944.947,324,13,2734080,3082633,3018751,3344383,3778559,3778559,3778559,3778559,3778559
1615996945.948,325,12,2627584,3253077,3280895,3383295,4007935,4007935,4007935,4007935,4007935
